10375,7,5
3478,8,5
4556,8,5
7593,17,2
7582,17,4
7895,17,4
7741,17,1
7865,17,2
8017,17,5
7589,17,5
4505,19,4
4603,19,3
4878,19,3
3615,22,4
6459,29,4
8607,33,5
6412,33,5
8782,33,5
6278,33,5
7266,33,4
6788,33,3
4344,40,5
3188,40,5
5286,40,3
3003,40,4
3166,40,5
5754,40,5
5093,40,5
11234,41,5
9483,41,5
9687,41,5
10704,41,5
11167,41,5
10168,41,5
9678,41,5
9529,41,4
11344,41,4
10076,41,5
10505,41,5
9548,41,5
9625,41,5
9772,41,5
9663,41,4
9878,41,1
10803,41,4
10932,41,5
10852,41,4
9679,41,5
9224,41,5
10437,41,5
10097,41,5
11243,41,4
9386,41,4
10702,41,5
9420,41,4
10520,41,4
10192,41,4
10428,41,5
11499,41,4
10262,41,5
9794,41,4
11302,41,5
10524,41,5
9406,41,5
10953,41,5
9745,41,4
10061,41,5
10247,41,5
10102,41,5
9205,41,5
9726,41,4
9469,41,5
11425,41,4
10709,41,5
9354,41,5
9454,41,4
9824,41,5
9369,41,4
10490,41,5
9536,41,5
10060,41,4
9749,41,4
10947,41,4
9499,41,4
9817,41,3
11296,41,4
11061,41,4
10299,41,3
9456,41,5
11220,41,5
11426,41,4
11218,41,3
9400,41,5
11601,41,5
9509,41,5
9480,41,5
10633,41,4
10835,41,5
9313,41,5
9669,41,2
9379,41,5
9320,41,4
9756,41,5
9293,41,5
11313,41,5
9338,41,5
9803,41,5
9865,41,5
1296,51,5
135,51,5
1909,51,1
6349,59,4
4161,59,5
3208,59,2
3830,59,4
3942,59,3
3107,59,5
3013,59,4
4158,59,4
2438,60,4
4901,62,4
4777,64,5
9917,65,5
10507,70,3
9970,70,5
4559,74,3
6429,75,4
4602,80,5
5706,80,4
5378,80,4
5566,80,5
5963,80,5
2877,87,4
8731,101,5
11386,112,4
1664,115,5
9699,117,4
4759,121,4
10447,123,5
4705,124,5
3237,124,5
3286,124,4
6027,124,5
5299,126,5
7150,131,4
7322,131,3
5258,133,5
6991,135,3
1336,138,3
1350,147,4
2546,151,5
11410,154,4
902,154,5
417,154,4
1452,154,4
1452,154,4
984,154,1
1157,154,4
256,154,3
966,154,5
417,155,4
519,156,5
738,156,5
6175,157,4
716,158,5
6835,162,4
7594,162,5
7491,162,5
2210,162,4
1469,163,3
5858,169,5
5808,169,3
4650,169,5
5658,169,5
4193,169,5
5291,169,5
4148,169,5
5698,173,3
4767,173,5
3563,173,4
3851,173,4
5511,173,5
4990,173,5
3027,173,5
3198,173,4
6423,182,4
6519,182,5
6883,183,4
4863,184,4
6214,186,4
416,195,5
2930,197,4
3292,203,5
4814,209,2
6481,215,5
7812,215,5
8517,215,5
6696,227,5
7755,228,5
3595,234,5
2932,241,5
5938,268,5
5926,268,5
9491,269,3
9294,269,5
9294,269,5
8306,279,5
8527,279,4
8753,280,4
8753,280,5
8030,280,4
193,286,4
501,287,5
2980,287,3
5694,292,4
440,295,3
360,299,4
701,299,4
456,299,5
733,299,4
9613,299,4
243,299,4
9243,299,5
391,299,4
319,299,5
333,299,3
1549,299,4
2403,299,3
2501,299,5
1026,299,4
2629,299,4
539,303,3
1611,303,5
174,303,4
733,303,4
157,303,4
1279,303,5
1593,303,5
581,303,5
1534,303,4
386,303,4
954,303,3
856,303,1
9645,303,5
148,304,4
701,304,4
230,304,4
262,304,4
9613,304,4
6664,323,5
3411,327,5
7916,332,5
1032,334,4
6539,348,4
3780,352,5
6185,359,4
3868,360,4
3273,368,5
10995,368,5
9478,368,4
10081,368,3
3340,368,5
9237,372,4
10625,372,3
5746,379,3
9549,385,3
6778,396,4
2514,398,5
6556,405,5
6588,405,4
7181,405,5
4479,414,4
11432,416,5
9707,416,5
11567,416,4
9909,416,5
9686,416,4
11277,416,5
9516,416,5
10793,416,4
9889,416,1
10424,416,4
11297,416,4
10844,416,5
11314,416,3
9237,416,4
9685,416,5
9887,416,4
11519,416,5
11538,416,5
11518,416,4
9871,416,5
9743,416,5
11090,416,5
9570,416,4
10675,416,3
9965,416,3
9668,416,5
9944,416,5
9502,416,4
11581,416,5
9361,416,4
9864,416,4
10901,416,5
9383,416,5
11425,416,4
10463,416,5
10157,416,4
10342,416,4
9667,416,5
10207,416,4
10669,416,4
11570,416,3
9253,416,4
10504,416,4
10919,416,4
9898,416,4
11030,416,5
10686,416,4
9559,416,5
11115,416,4
11028,416,4
9583,416,5
11541,416,4
9530,416,4
11403,416,4
11139,416,4
9919,416,4
9410,416,5
10302,416,5
10316,416,5
9732,416,4
11297,416,5
9396,416,5
11234,416,5
9338,416,5
11432,417,4
5143,418,5
10447,420,5
6732,421,4
1685,422,4
121,423,3
6408,427,4
8940,427,5
6591,427,4
6844,427,5
6337,429,5
546,430,5
5583,430,5
1240,437,5
420,437,5
2520,437,3
1763,437,5
97,446,4
5193,452,4
4588,452,5
4676,453,5
4807,453,4
5749,453,4
5374,453,4
4883,453,5
6077,457,4
7619,458,5
5728,474,5
5356,475,5
5083,475,1
5619,475,5
5034,475,5
4726,475,3
5110,475,5
5344,475,5
5542,475,5
5436,475,5
5251,479,5
6472,480,5
6472,480,5
1938,486,5
480,486,4
2025,490,4
2248,493,4
648,493,4
416,493,4
243,494,5
101,494,5
2543,494,5
4865,506,5
3150,513,5
3508,515,5
3974,515,5
4445,515,5
5811,515,5
4548,515,4
4113,515,5
3400,515,5
4184,515,5
2963,515,5
9708,515,5
5010,515,5
3427,515,4
3858,515,4
4323,515,5
4649,515,5
3210,515,4
3598,516,4
4642,516,5
5020,516,5
5967,516,4
4084,516,3
3484,516,5
5169,516,4
3427,516,3
3735,516,4
2998,516,4
3872,516,5
5922,516,4
3668,516,4
4181,516,4
3418,516,4
3059,516,4
4500,516,5
5692,516,3
3000,516,5
4341,516,5
6885,516,3
3222,516,4
3377,517,4
3587,524,5
4492,524,5
3598,536,5
5049,536,5
3755,542,4
4923,559,5
3206,560,5
3382,560,5
5343,560,5
3588,560,3
4709,560,5
1607,561,4
1581,562,5
130,562,5
2341,562,5
1535,565,4
130,566,4
5977,569,5
5196,569,4
3296,569,5
988,580,5
4543,581,4
6580,581,5
7870,581,5
7897,582,4
8743,582,5
8275,584,3
8040,584,3
1708,590,5
2420,590,2
670,590,5
1955,591,3
3485,602,5
5364,602,5
4785,602,5
5075,605,3
243,608,2
5812,608,5
4716,610,4
125,613,3
443,616,3
8370,619,4
6974,619,5
7294,624,5
9988,628,3
9618,628,5
9249,628,5
11119,628,2
9312,628,4
5368,633,3
4876,633,4
5778,633,5
5714,633,2
4086,633,4
1494,633,5
4924,633,4
5413,633,4
5689,633,5
4983,633,5
5520,633,5
5747,633,3
4023,633,5
4933,633,2
4303,633,5
2116,633,5
1303,633,5
521,633,4
9565,636,3
2858,664,5
2492,664,5
2838,664,5
1915,664,4
1459,664,5
4421,671,3
6874,682,5
7199,684,4
8649,684,5
7274,684,5
8926,687,5
1288,696,5
1054,696,3
504,697,4
6424,707,5
6546,711,5
8572,715,4
1856,715,5
437,723,5
1354,731,2
75,731,3
2740,731,4
437,731,4
2748,737,4
103,741,5
3935,744,3
4796,744,5
154,751,4
4296,755,4
2491,761,3
6384,764,5
8249,764,5
6572,764,4
8447,764,4
6962,764,4
7643,765,4
6405,766,2
8240,766,4
6621,766,4
6915,774,4
6974,776,5
6405,777,1
7481,780,4
6444,781,4
7389,781,4
6572,781,4
3440,795,5
1196,798,5
484,804,3
9577,805,4
7924,817,4
6472,819,4
3653,819,4
8114,822,4
393,825,4
2796,826,5
9717,829,4
9199,829,5
3809,829,5
9561,829,5
3322,829,5
3412,829,3
10691,829,4
3360,829,5
3524,829,3
4416,829,5
3899,829,4
3273,829,5
11095,829,5
3468,829,5
3434,829,4
2957,829,5
3247,829,4
3469,829,1
3839,829,5
10489,829,3
8743,831,4
6098,835,5
6696,836,5
4310,837,5
5266,837,3
3237,838,3
625,839,5
144,839,4
2373,846,5
125,852,5
2611,852,4
100,853,5
2611,853,3
1827,855,4
544,856,5
2815,856,5
2177,856,3
7747,856,4
2495,856,5
232,856,5
717,856,4
484,856,4
1208,856,5
923,856,3
2872,856,3
952,856,4
6107,856,5
475,856,4
1009,860,5
1827,860,5
260,860,4
544,860,5
1311,860,5
2410,860,5
6082,863,4
3893,863,4
594,864,4
5248,871,4
393,873,4
2845,878,5
1202,881,5
6465,883,3
6138,884,5
7555,884,4
8343,884,3
7538,886,5
7487,886,5
7492,886,5
6463,886,5
7995,887,5
7326,892,5
6138,892,4
8070,892,5
6485,905,5
7433,905,2
6100,905,5
8122,905,3
8632,905,5
6996,905,5
8599,908,5
